,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4107,27,technician,439,yes,no,cellular,apr,2,-1,other,1
2101,28,blue-collar,0,no,yes,cellular,jul,21,-1,other,0
2634,23,services,279,yes,no,cellular,may,1,370,failure,1
6694,53,technician,6839,yes,no,cellular,nov,1,-1,other,0
348,43,unemployed,983,yes,no,cellular,feb,1,-1,other,1
4898,49,unemployed,11,yes,no,telephone,jul,8,-1,other,0
6978,33,technician,127,yes,no,cellular,apr,2,222,failure,1
7287,60,management,1034,yes,no,cellular,aug,3,-1,other,1
603,39,management,208,no,no,cellular,aug,4,-1,other,0
7509,59,unemployed,417,yes,no,cellular,may,2,-1,other,0
3124,36,management,495,no,no,cellular,jun,1,94,success,1
6399,25,unemployed,3090,no,no,cellular,aug,1,-1,other,0
7499,39,services,304,yes,yes,unknown,may,1,-1,other,0
81,45,services,0,no,no,unknown,jun,6,-1,other,0
5778,34,admin,260,no,no,cellular,jan,1,-1,other,0
1534,41,blue-collar,4910,yes,no,cellular,apr,1,-1,other,0
1828,27,blue-collar,197,no,no,telephone,jul,1,-1,other,0
5559,85,unemployed,1934,no,no,telephone,jan,1,-1,other,0
2546,35,technician,0,no,no,cellular,jan,7,-1,other,1
4803,52,management,335,no,no,cellular,oct,1,182,failure,1
787,45,self-employed,7,no,no,cellular,nov,1,-1,other,1
942,34,admin,0,yes,no,cellular,may,1,-1,other,0
1708,36,blue-collar,219,yes,yes,cellular,may,2,347,failure,0
3426,49,self-employed,599,no,no,cellular,aug,1,-1,other,0
1452,35,management,8000,no,no,cellular,may,1,90,success,1
1676,30,self-employed,251,no,no,cellular,jul,1,-1,other,1
6156,54,services,0,yes,no,cellular,feb,2,267,other,1
5480,32,admin,471,no,yes,cellular,apr,3,-1,other,1
6749,55,management,0,no,no,cellular,oct,5,-1,other,1
4420,44,management,282,no,no,cellular,mar,2,154,success,1
2760,60,admin,12980,no,no,cellular,mar,1,-1,other,1
6446,49,blue-collar,23,yes,no,unknown,may,1,-1,other,0
3099,49,blue-collar,298,yes,no,cellular,feb,3,-1,other,0
2463,30,self-employed,3343,no,no,cellular,jun,1,-1,other,1
3957,56,unemployed,12,no,no,cellular,oct,3,187,failure,1
6198,48,unemployed,3229,no,no,unknown,jun,1,-1,other,1
6183,34,blue-collar,405,yes,no,unknown,may,1,-1,other,0
3947,56,blue-collar,3498,no,no,cellular,apr,2,-1,other,1
7462,37,services,144,yes,no,cellular,apr,2,-1,other,0
1717,29,management,199,yes,yes,unknown,may,4,-1,other,1
4003,31,admin,396,yes,no,unknown,may,1,-1,other,0
2741,28,blue-collar,-185,yes,yes,unknown,may,1,-1,other,0
5651,26,unemployed,655,no,no,cellular,sep,1,-1,other,1
1307,65,unemployed,1760,no,no,cellular,aug,4,-1,other,1
