,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
1190,22,unemployed,466,no,no,cellular,jun,1,-1,other,single,unknown,no,30,377,0,1
5359,58,admin,169,no,no,cellular,aug,1,92,success,married,secondary,no,13,880,8,1
2182,37,management,238,no,no,cellular,nov,1,-1,other,married,tertiary,no,3,149,0,1
2608,22,services,344,yes,no,cellular,may,1,-1,other,single,secondary,no,18,347,0,1
666,41,services,804,yes,no,unknown,may,8,-1,other,married,secondary,no,20,127,0,0
692,32,management,4733,no,no,cellular,apr,1,-1,other,married,tertiary,no,30,532,0,1
4502,26,technician,515,no,no,cellular,may,1,-1,other,single,tertiary,no,31,775,0,1
4320,39,management,2887,yes,no,unknown,may,2,-1,other,single,unknown,no,7,42,0,0
5508,42,management,461,yes,no,unknown,jun,1,-1,other,divorced,tertiary,no,3,72,0,0
6255,32,unemployed,1536,no,no,cellular,aug,2,-1,other,married,secondary,no,7,289,0,1
4402,31,management,3160,yes,no,cellular,apr,2,-1,other,married,tertiary,no,26,688,0,1
6907,40,blue-collar,24,yes,no,unknown,may,1,-1,other,single,unknown,no,5,185,0,0
1309,36,technician,2473,no,no,cellular,aug,4,-1,other,married,secondary,no,28,965,0,1
4974,51,technician,337,yes,no,cellular,aug,4,-1,other,married,secondary,no,20,687,0,0
1589,40,unemployed,1077,yes,yes,cellular,nov,2,-1,other,married,secondary,no,17,148,0,0
7380,38,entrepreneur,2543,no,no,cellular,nov,3,93,success,single,secondary,no,11,357,5,1
990,58,management,287,yes,no,cellular,aug,8,-1,other,married,tertiary,no,21,676,0,0
5657,51,services,9228,no,no,cellular,jul,4,-1,other,divorced,secondary,no,18,655,0,1
4731,41,management,3096,yes,no,cellular,jul,6,-1,other,married,secondary,no,24,273,0,0
2927,34,blue-collar,1257,yes,no,unknown,may,7,-1,other,married,secondary,no,26,109,0,0
1656,87,unemployed,433,no,no,telephone,dec,1,-1,other,married,secondary,no,15,150,0,0
109,30,management,376,yes,no,cellular,nov,1,-1,other,single,tertiary,no,21,710,0,1
1366,28,blue-collar,708,yes,no,unknown,jun,5,-1,other,married,secondary,no,6,339,0,0
5853,44,blue-collar,-101,yes,no,cellular,may,1,366,failure,married,primary,no,15,679,4,1
6931,55,services,1537,no,no,unknown,jun,1,-1,other,married,primary,no,19,359,0,0
7468,28,technician,2000,no,no,telephone,feb,2,-1,other,single,secondary,no,3,226,0,0
7096,39,entrepreneur,0,no,no,cellular,nov,7,-1,other,married,secondary,no,21,108,0,0
7775,29,admin,127,yes,yes,cellular,apr,1,-1,other,single,secondary,no,20,314,0,0
6886,63,entrepreneur,2707,no,no,telephone,nov,4,-1,other,married,tertiary,no,16,57,0,0
656,28,admin,5,yes,no,cellular,jul,1,-1,other,married,secondary,no,18,121,0,0
4876,34,admin,557,no,no,cellular,nov,1,-1,other,single,secondary,no,17,224,0,1
7675,22,unemployed,0,no,no,cellular,feb,6,-1,other,single,secondary,no,6,229,0,1
342,46,admin,171,yes,yes,cellular,oct,1,430,failure,married,secondary,no,11,251,1,0
2651,61,unemployed,5267,no,no,cellular,feb,3,-1,other,married,tertiary,no,11,226,0,1
3717,40,unemployed,79,no,no,cellular,oct,1,135,failure,single,tertiary,no,15,570,1,1
1603,46,self-employed,0,no,no,unknown,aug,1,-1,other,divorced,secondary,no,10,6,0,0
5162,59,unemployed,3237,no,no,unknown,jun,3,-1,other,single,secondary,no,6,100,0,0
4702,59,unemployed,422,yes,no,cellular,may,4,-1,other,married,tertiary,no,14,647,0,1
1824,44,management,126,yes,no,unknown,may,1,-1,other,married,tertiary,no,13,92,0,0
5564,25,services,2311,no,yes,cellular,jul,2,-1,other,single,secondary,no,21,1105,0,1
6906,44,management,2383,no,no,cellular,jul,2,-1,other,married,tertiary,no,1,571,0,1
6318,60,blue-collar,1310,no,no,unknown,may,2,-1,other,divorced,secondary,no,7,152,0,0
2336,29,unemployed,67,no,no,cellular,feb,1,187,success,single,secondary,no,23,211,5,1
2084,35,blue-collar,1949,yes,no,unknown,jun,3,-1,other,married,secondary,no,2,200,0,0
7010,36,blue-collar,2235,yes,no,cellular,nov,2,-1,other,single,secondary,no,20,287,0,0
5620,43,blue-collar,3,yes,no,unknown,may,3,-1,other,single,secondary,no,9,929,0,1
1411,54,management,2587,no,no,cellular,jun,2,-1,other,married,primary,no,2,236,0,1
5773,47,technician,2408,no,no,cellular,apr,1,-1,other,married,tertiary,no,30,376,0,1
4395,37,blue-collar,-196,yes,no,unknown,may,2,-1,other,married,primary,no,26,166,0,0
6139,53,management,75,no,no,cellular,aug,2,-1,other,married,tertiary,no,20,216,0,0
2490,54,services,4482,yes,no,unknown,may,2,-1,other,married,secondary,no,20,97,0,0
634,77,unemployed,638,no,no,cellular,feb,1,188,success,married,secondary,no,11,288,1,1
5138,47,management,4556,yes,no,unknown,may,1,-1,other,divorced,tertiary,no,14,146,0,0
2297,25,services,628,no,no,cellular,jul,1,-1,other,single,secondary,no,8,266,0,0
5470,59,unemployed,20,no,no,cellular,jul,1,-1,other,divorced,primary,no,10,298,0,0
4721,62,management,997,no,no,cellular,apr,1,304,success,married,tertiary,no,22,554,2,1
3088,34,management,557,yes,no,cellular,jul,1,-1,other,married,tertiary,no,16,513,0,0
2628,36,blue-collar,3463,yes,no,telephone,nov,4,-1,other,married,secondary,no,21,29,0,0
6732,60,blue-collar,7929,no,no,unknown,apr,1,-1,other,married,primary,no,1,111,0,1
6968,36,management,3949,no,no,cellular,jan,2,-1,other,married,tertiary,no,28,130,0,1
630,46,technician,3308,no,no,cellular,oct,1,91,success,married,unknown,no,27,171,2,1
498,47,blue-collar,193,yes,no,cellular,aug,2,-1,other,married,primary,no,29,171,0,0
5405,57,admin,2223,no,no,cellular,aug,1,-1,other,single,secondary,no,12,1064,0,1
5670,61,management,267,no,no,cellular,oct,3,184,success,married,tertiary,no,21,192,1,1
1262,43,admin,132,no,no,cellular,may,2,71,success,married,secondary,no,27,187,1,1
68,79,unemployed,2661,no,no,cellular,nov,5,-1,other,married,secondary,no,10,254,0,1
5516,48,blue-collar,492,no,yes,cellular,aug,2,-1,other,married,primary,no,21,139,0,0
2594,60,unemployed,2060,no,no,cellular,mar,1,88,other,married,secondary,no,26,454,3,0
4359,31,admin,410,no,no,cellular,oct,1,185,success,single,secondary,no,25,182,1,1
5007,38,admin,-175,yes,no,telephone,jul,9,-1,other,married,primary,no,21,86,0,0
1869,52,unemployed,0,no,no,cellular,aug,5,-1,other,married,secondary,no,22,351,0,0
831,46,entrepreneur,131,yes,no,cellular,apr,2,-1,other,married,secondary,no,20,69,0,0
6586,53,services,8918,yes,no,telephone,jul,2,-1,other,married,primary,no,23,173,0,0
2162,65,unemployed,3629,no,no,cellular,apr,1,-1,other,married,primary,no,27,148,0,1
4319,33,management,1808,yes,no,unknown,jun,4,-1,other,married,tertiary,no,4,99,0,0
1914,45,services,27,yes,yes,cellular,jul,2,-1,other,married,secondary,no,31,43,0,0
6544,34,admin,64,yes,no,cellular,jul,2,-1,other,single,tertiary,no,28,76,0,0
3277,50,management,1277,no,no,cellular,may,1,-1,other,single,unknown,no,4,63,0,0
1364,36,technician,202,no,no,cellular,jan,1,120,failure,married,tertiary,no,29,313,3,1
7717,52,admin,484,yes,no,unknown,may,1,-1,other,married,secondary,no,6,128,0,0
6897,30,technician,167,no,no,unknown,sep,1,-1,other,single,secondary,no,14,9,0,0
7365,58,admin,1813,yes,no,telephone,jul,1,-1,other,married,secondary,no,17,15,0,0
6511,47,admin,225,no,no,cellular,aug,4,-1,other,divorced,secondary,no,28,1126,0,1
1797,23,admin,252,yes,no,cellular,may,1,-1,other,single,secondary,no,15,56,0,0
928,36,admin,191,yes,no,cellular,jul,7,-1,other,single,secondary,no,25,18,0,0
7220,35,technician,108,yes,no,cellular,jul,3,-1,other,married,tertiary,no,31,65,0,0
4999,28,unemployed,4465,no,no,cellular,jan,1,-1,other,single,secondary,no,28,769,0,1
3371,25,admin,654,no,no,cellular,apr,1,-1,other,single,secondary,no,8,216,0,0
2243,49,technician,2585,no,no,unknown,jun,1,-1,other,single,tertiary,no,11,64,0,0
564,27,management,1137,yes,no,cellular,may,1,-1,other,single,tertiary,no,8,26,0,0
577,29,management,3317,no,yes,telephone,may,7,-1,other,single,secondary,no,4,640,0,1
104,34,services,190,yes,no,cellular,may,3,-1,other,married,secondary,no,15,121,0,0
3964,32,unemployed,365,yes,no,cellular,jan,3,-1,other,married,secondary,no,30,210,0,0
5616,34,admin,140,yes,no,cellular,may,2,365,failure,divorced,secondary,no,8,81,1,0
1791,52,unemployed,350,no,yes,cellular,jul,1,-1,other,married,tertiary,no,9,156,0,0
2491,42,management,1243,no,no,cellular,aug,4,-1,other,divorced,tertiary,no,26,1000,0,1
5471,35,management,520,yes,no,cellular,may,3,17,failure,married,tertiary,no,4,458,5,1
7158,56,services,450,no,no,unknown,jun,1,-1,other,divorced,secondary,no,9,47,0,0
60,45,blue-collar,154,yes,no,unknown,may,1,-1,other,married,secondary,no,7,1138,0,1
3840,44,services,1059,no,no,unknown,jun,1,-1,other,single,primary,no,18,2093,0,1
1045,35,management,837,no,no,cellular,aug,1,-1,other,single,tertiary,no,4,329,0,0
2185,41,blue-collar,1020,yes,no,unknown,may,1,-1,other,married,secondary,no,29,276,0,0
5289,30,management,536,no,no,cellular,jul,1,-1,other,single,tertiary,no,2,309,0,1
7351,26,blue-collar,26,yes,yes,cellular,may,1,-1,other,single,secondary,no,15,899,0,1
1003,40,technician,1646,yes,no,cellular,feb,1,242,failure,single,tertiary,no,2,215,2,1
290,25,blue-collar,97,yes,no,unknown,may,1,-1,other,married,secondary,no,27,709,0,1
6773,32,management,1683,yes,yes,cellular,apr,2,-1,other,married,tertiary,no,20,72,0,0
7223,30,management,232,no,no,cellular,apr,1,-1,other,single,tertiary,no,15,141,0,1
5532,32,technician,388,no,no,cellular,apr,3,-1,other,single,tertiary,no,29,250,0,1
1070,27,technician,401,no,no,cellular,aug,3,93,success,single,tertiary,no,6,218,2,1
3124,36,management,495,no,no,cellular,jun,1,94,success,married,tertiary,no,14,187,9,1
1219,37,management,2283,no,no,cellular,aug,2,92,success,married,tertiary,no,6,303,4,1
6531,59,admin,1575,yes,no,cellular,aug,11,-1,other,married,secondary,no,22,1241,0,1
7319,37,technician,375,no,no,unknown,jun,2,-1,other,single,secondary,yes,9,223,0,0
6542,37,blue-collar,-1050,yes,no,unknown,jun,2,-1,other,married,unknown,no,2,548,0,0
402,33,blue-collar,863,yes,no,telephone,may,3,-1,other,single,primary,no,13,622,0,1
6609,35,entrepreneur,80,no,no,cellular,aug,5,-1,other,divorced,secondary,no,20,67,0,0
4552,28,admin,-7,no,yes,unknown,jun,2,-1,other,single,secondary,no,26,3183,0,1
5330,43,blue-collar,3550,no,no,cellular,nov,1,-1,other,divorced,primary,no,20,1154,0,1
3659,44,technician,1262,yes,no,unknown,may,11,-1,other,divorced,secondary,no,26,788,0,1
1283,43,self-employed,14144,yes,no,cellular,nov,1,-1,other,married,secondary,no,21,504,0,1
7214,58,admin,0,yes,no,cellular,nov,1,186,failure,married,unknown,no,17,219,2,0
5136,28,management,-227,yes,no,unknown,jun,2,-1,other,single,tertiary,no,4,298,0,0
4918,27,blue-collar,294,yes,yes,unknown,may,2,-1,other,single,secondary,no,28,694,0,1
450,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,other,married,secondary,no,20,1202,0,1
3543,28,unemployed,1562,no,no,cellular,feb,4,-1,other,single,tertiary,no,15,659,0,1
4875,58,management,2155,no,yes,cellular,aug,2,182,success,married,secondary,no,11,248,7,1
28,49,technician,1684,no,yes,cellular,jun,2,-1,other,married,secondary,no,1,412,0,1
168,53,technician,100,no,no,cellular,aug,4,-1,other,married,secondary,no,13,205,0,0
5938,34,services,1265,yes,no,unknown,jun,3,-1,other,married,tertiary,no,6,397,0,0
5080,62,self-employed,0,yes,no,cellular,aug,1,-1,other,divorced,secondary,no,20,158,0,1
6368,74,unemployed,921,no,no,telephone,apr,2,-1,other,married,secondary,no,17,394,0,1
3609,36,technician,571,yes,yes,cellular,jul,3,-1,other,married,tertiary,no,31,46,0,0
3104,34,blue-collar,182,no,no,cellular,aug,2,-1,other,married,secondary,no,6,938,0,1
1343,58,management,577,no,no,unknown,may,3,-1,other,divorced,tertiary,no,15,1244,0,0
1890,35,unemployed,2080,yes,no,telephone,apr,3,-1,other,married,secondary,no,14,266,0,0
3452,34,entrepreneur,223,no,yes,cellular,aug,6,-1,other,married,secondary,no,11,103,0,0
5149,35,technician,1693,yes,no,cellular,may,1,105,success,single,secondary,no,26,58,1,0
599,40,management,402,yes,no,unknown,may,3,-1,other,single,tertiary,no,30,243,0,0
5495,31,entrepreneur,0,no,no,telephone,nov,1,-1,other,single,secondary,no,13,160,0,1
2903,51,management,-461,yes,no,unknown,may,2,-1,other,single,unknown,no,28,33,0,0
1926,34,blue-collar,17672,no,no,cellular,nov,1,-1,other,married,tertiary,no,20,548,0,0
5955,30,management,12857,yes,no,cellular,nov,1,-1,other,single,tertiary,no,6,150,0,1
729,39,management,633,no,no,cellular,nov,2,133,failure,single,tertiary,no,19,105,3,0
5984,31,blue-collar,158,yes,no,unknown,may,1,-1,other,divorced,primary,no,28,157,0,0
3397,30,management,533,no,no,cellular,aug,2,99,success,single,tertiary,no,11,229,4,1
6271,26,unemployed,132,no,no,cellular,jun,1,-1,other,single,secondary,no,4,217,0,1
6654,39,technician,4646,yes,no,cellular,nov,1,-1,other,single,secondary,no,18,486,0,1
7711,30,unemployed,3026,no,no,cellular,jul,1,535,failure,single,tertiary,no,23,251,1,1
3658,33,management,0,yes,no,cellular,apr,1,-1,other,married,tertiary,no,17,378,0,1
5058,36,management,495,no,no,cellular,aug,3,97,success,married,tertiary,no,5,157,2,1
738,38,services,895,yes,no,cellular,may,1,-1,other,single,secondary,no,12,1531,0,1
5424,49,admin,228,yes,no,cellular,sep,2,93,success,single,tertiary,no,3,252,2,1
1781,52,self-employed,6657,no,no,telephone,apr,1,-1,other,married,tertiary,no,30,917,0,1
1516,73,unemployed,2575,no,no,cellular,aug,1,-1,other,married,tertiary,no,17,152,0,0
4709,43,services,2145,no,no,cellular,aug,2,95,success,married,secondary,no,25,291,4,1
657,29,unemployed,658,no,no,cellular,jul,2,244,other,single,secondary,no,15,198,4,1
2236,26,unemployed,689,no,no,cellular,may,2,-1,other,single,unknown,no,25,678,0,1
820,26,services,77,yes,no,cellular,may,1,340,failure,married,secondary,no,15,619,4,1
6714,53,management,1356,yes,no,cellular,nov,2,96,failure,married,tertiary,no,9,371,4,0
2075,59,technician,316,no,no,cellular,aug,4,-1,other,married,secondary,no,14,200,0,0
5044,33,technician,0,yes,yes,cellular,nov,2,-1,other,married,secondary,no,19,163,0,0
6050,22,blue-collar,682,no,no,cellular,jun,2,91,success,single,secondary,no,5,126,1,1
2110,25,unemployed,343,no,no,cellular,jun,1,-1,other,single,tertiary,no,1,377,0,1
567,32,unemployed,14,no,no,cellular,aug,3,136,other,single,secondary,no,19,144,1,0
1019,38,blue-collar,2008,yes,no,cellular,nov,1,-1,other,married,secondary,no,18,354,0,0
5005,30,technician,655,no,no,cellular,apr,1,202,success,single,tertiary,no,26,212,2,1
702,43,admin,616,yes,no,unknown,may,2,-1,other,married,secondary,no,9,168,0,0
4493,23,unemployed,854,yes,no,unknown,may,2,-1,other,single,unknown,no,28,664,0,1
1867,46,management,-130,yes,no,cellular,mar,2,-1,other,divorced,tertiary,no,24,144,0,1
1370,35,technician,1609,yes,no,unknown,may,3,-1,other,single,secondary,no,30,288,0,0
2339,44,management,0,no,no,unknown,may,1,-1,other,married,tertiary,no,13,27,0,0
7204,28,blue-collar,3817,yes,no,cellular,may,3,-1,other,single,secondary,no,4,528,0,0
3851,38,technician,20,no,no,cellular,feb,1,-1,other,married,secondary,no,2,147,0,0
910,56,unemployed,74,yes,no,unknown,may,2,-1,other,married,secondary,no,26,152,0,0
3683,26,technician,2002,no,no,cellular,jan,1,-1,other,single,secondary,no,29,146,0,1
1785,47,blue-collar,116,yes,no,unknown,may,2,-1,other,married,secondary,no,8,376,0,0
7038,36,management,133,yes,no,unknown,may,1,-1,other,divorced,tertiary,no,9,117,0,0
5715,44,admin,205,no,no,cellular,nov,1,-1,other,married,secondary,no,3,289,0,1
6829,31,blue-collar,92,yes,no,unknown,may,1,-1,other,married,secondary,no,16,688,0,1
6532,49,management,1601,no,no,cellular,jul,5,-1,other,married,secondary,no,29,47,0,0
7228,44,management,1791,no,no,cellular,feb,1,190,success,married,tertiary,no,11,71,1,1
7799,33,management,0,yes,yes,cellular,may,2,-1,other,married,tertiary,no,14,83,0,0
7530,62,unemployed,1742,no,no,cellular,jun,2,98,other,married,primary,no,14,167,6,1
5709,32,blue-collar,70,yes,no,unknown,may,6,-1,other,single,secondary,no,26,118,0,0
5159,27,management,843,no,no,cellular,jan,1,-1,other,single,secondary,no,8,187,0,1
3539,33,technician,1699,no,no,cellular,aug,1,-1,other,married,tertiary,no,4,600,0,1
6163,31,technician,15,no,no,unknown,jun,1,-1,other,married,tertiary,no,2,389,0,0
2211,27,services,202,yes,no,telephone,jul,2,-1,other,married,secondary,no,8,212,0,0
4902,59,blue-collar,6212,yes,no,cellular,may,2,-1,other,married,primary,no,5,574,0,0
951,34,management,11,yes,no,cellular,jul,1,-1,other,married,tertiary,no,17,654,0,0
452,32,blue-collar,333,yes,no,cellular,may,2,-1,other,married,secondary,no,8,501,0,1
4394,34,technician,484,no,no,unknown,may,4,-1,other,married,secondary,no,9,84,0,0
7121,43,services,2145,no,no,cellular,may,1,183,failure,married,secondary,no,22,271,3,1
2366,35,management,3168,no,no,cellular,aug,30,-1,other,married,tertiary,no,22,24,0,0
7773,26,management,775,no,no,unknown,may,3,-1,other,married,tertiary,no,19,35,0,0
5439,37,management,6014,yes,no,cellular,jul,6,-1,other,married,tertiary,no,15,163,0,0
3611,56,self-employed,411,no,no,unknown,jun,4,-1,other,married,tertiary,no,19,145,0,0
3334,28,admin,0,yes,no,cellular,may,1,-1,other,married,secondary,no,7,47,0,0
4207,42,blue-collar,443,yes,no,unknown,jun,5,-1,other,married,secondary,no,2,671,0,1
4884,35,blue-collar,154,yes,no,unknown,may,4,-1,other,married,secondary,no,23,211,0,0
1982,58,management,1387,yes,no,unknown,may,5,-1,other,single,tertiary,no,5,174,0,0
