,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
6032,27,management,616,yes,no,cellular,may,1,101,other,0,-0.029517593,1
1642,28,admin,707,yes,no,cellular,may,1,-1,unknown,0,-0.10137711,1
4991,35,technician,4922,yes,no,cellular,nov,4,201,other,0,-0.012658107,1
2266,27,technician,643,no,no,cellular,jul,1,-1,unknown,0,-0.09865919,1
2219,45,technician,410,yes,no,unknown,may,4,-1,unknown,0,-0.07090245,1
1791,52,retired,350,no,yes,cellular,jul,1,-1,unknown,0,-0.06709328,0
1215,59,entrepreneur,496,no,no,cellular,oct,3,183,success,0,-0.0035641082,1
2574,58,self-employed,5810,no,no,cellular,mar,1,-1,unknown,0,-0.034631174,1
2518,26,admin,3415,no,no,cellular,apr,1,-1,unknown,0,-0.09512319,1
1863,34,management,6766,no,no,cellular,aug,5,-1,unknown,0,-0.09138151,0
4118,59,housemaid,88,yes,no,cellular,jul,5,-1,unknown,0,-0.066239804,0
5247,41,technician,1270,yes,no,unknown,may,1,-1,unknown,0,-0.07515256,1
1680,45,technician,0,no,no,cellular,aug,4,-1,unknown,0,-0.099185295,0
5056,38,admin,47,yes,yes,cellular,jul,11,-1,unknown,0,-0.041833956,0
3277,50,management,1277,no,no,cellular,may,1,-1,unknown,0,-0.10314808,0
6220,55,technician,264,yes,no,unknown,may,2,-1,unknown,0,-0.08046147,0
6995,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,0,-0.07921385,1
7268,36,technician,119,no,no,cellular,jul,8,-1,unknown,0,-0.082950994,0
2627,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,0,-0.03359502,1
6356,43,unemployed,1854,no,no,cellular,apr,1,-1,unknown,0,-0.08001293,1
3635,23,technician,1587,yes,yes,cellular,may,2,-1,unknown,0,-0.06682916,0
1225,51,admin,0,yes,yes,cellular,mar,2,-1,unknown,0,-0.03215935,1
649,54,technician,719,yes,no,cellular,feb,1,264,failure,0,-0.039422553,0
2532,51,blue-collar,42,yes,no,cellular,may,2,342,failure,0,-0.044175286,0
1113,42,technician,35,yes,yes,cellular,nov,1,115,other,1,0.0033037446,0
1107,33,management,679,no,no,cellular,aug,2,-1,unknown,0,-0.10442281,1
6208,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,0,-0.091165885,0
1637,28,management,185,no,no,cellular,jan,2,-1,unknown,0,-0.07853183,0
4245,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,0,-0.06916447,0
5976,57,services,1367,no,no,unknown,jun,3,-1,unknown,0,-0.037833825,0
1821,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,1,0.0148152225,0
3330,38,services,61,no,no,unknown,jun,1,-1,unknown,0,-0.040718514,1
7778,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,0,-0.03596501,0
6313,38,admin,446,yes,no,unknown,may,1,-1,unknown,0,-0.0958387,0
7014,54,services,171,no,yes,cellular,jul,8,-1,unknown,0,-0.04992061,0
1627,60,management,73,no,no,telephone,aug,2,-1,unknown,0,-0.03149166,1
6016,48,admin,4099,no,no,cellular,apr,2,-1,unknown,0,-0.091237314,1
3789,40,services,1293,yes,no,cellular,apr,3,-1,unknown,0,-0.07731424,0
2485,88,retired,648,no,no,telephone,sep,1,-1,unknown,0,-0.008319261,0
7691,28,management,80,no,no,cellular,oct,2,146,failure,0,-0.035334922,1
7402,26,management,1027,no,no,cellular,sep,1,-1,unknown,0,-0.07979818,1
85,25,student,469,no,no,cellular,aug,1,86,other,1,0.0016032648,1
2066,31,management,2016,no,no,cellular,apr,1,-1,unknown,0,-0.0996104,1
7345,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,0,-0.066183664,0
817,31,management,409,no,yes,cellular,jul,5,-1,unknown,0,-0.070829846,1
7343,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,0,-0.07541888,1
6888,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,0,-0.07145891,0
1418,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,0,-0.0853179,0
5668,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,0,-0.057861757,0
5477,59,management,2769,yes,no,cellular,nov,1,131,failure,0,-0.020355351,0
5694,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,0,-0.029604184,1
1753,41,admin,2550,yes,no,cellular,may,2,347,failure,0,-0.039225288,0
2772,24,admin,-61,no,no,cellular,mar,4,-1,unknown,0,-0.06863995,1
2454,36,services,335,yes,no,unknown,may,2,-1,unknown,0,-0.08788751,0
4359,31,admin,410,no,no,cellular,oct,1,185,success,0,-0.036880422,1
7286,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,0,-0.059819676,0
4600,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,0,-0.03797276,0
3554,31,management,202,yes,no,cellular,jul,1,62,failure,0,-0.044262413,1
1477,27,management,2648,no,no,cellular,feb,1,-1,unknown,0,-0.0990191,1
6872,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,0,-0.08051136,1
3416,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,0,-0.043744735,1
5795,59,blue-collar,337,no,no,unknown,jun,4,-1,unknown,0,-0.04890102,0
4266,45,management,31472,no,no,cellular,jul,7,-1,unknown,0,-0.046246924,1
7647,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,0,-0.044198126,0
7204,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,0,-0.08674069,0
7684,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,0,-0.09187984,0
1011,45,blue-collar,101,yes,no,unknown,may,5,-1,unknown,0,-0.072735235,1
7381,60,admin,-396,yes,no,cellular,may,1,350,failure,0,-0.026962817,0
6549,34,services,2257,no,yes,telephone,jan,2,-1,unknown,0,-0.003794402,0
197,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,0,-0.04362821,0
3745,57,retired,34,no,yes,cellular,jan,1,-1,unknown,0,-0.051675804,0
1482,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,0,-0.081115596,0
4503,49,management,1093,yes,yes,cellular,sep,1,246,success,0,-0.0020135455,1
827,32,services,2378,no,no,cellular,nov,2,-1,unknown,0,-0.077723674,1
306,31,technician,969,no,no,cellular,jun,1,-1,unknown,0,-0.09242479,0
2561,24,technician,556,yes,no,cellular,feb,1,94,success,0,-0.03843207,1
4588,37,technician,88,no,no,cellular,may,1,90,other,0,-0.061399974,1
6658,29,student,314,no,no,cellular,dec,2,116,failure,1,0.0012720452,1
1421,33,services,227,yes,yes,cellular,aug,2,-1,unknown,0,-0.044226673,1
3418,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,0,-0.08136174,0
2496,30,admin,69,yes,no,cellular,apr,1,-1,unknown,0,-0.08456258,1
1198,22,management,760,no,no,telephone,dec,1,-1,unknown,0,-0.026773037,0
5621,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,0,-0.07311476,0
4123,32,admin,212,no,no,cellular,jul,5,-1,unknown,0,-0.099199615,1
1320,35,management,7506,yes,no,unknown,oct,1,-1,unknown,0,-0.021415476,1
3644,42,management,27696,no,no,cellular,may,2,89,success,0,-0.03354518,1
7232,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,0,-0.08381078,1
4280,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,0,-0.08493192,0
2462,44,management,4758,yes,no,cellular,jul,6,-1,unknown,0,-0.07709606,1
2007,35,management,68,no,no,unknown,jun,1,-1,unknown,0,-0.053067297,1
1473,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,0,-0.08181803,0
3466,34,unemployed,438,yes,yes,cellular,apr,1,323,failure,1,0.006913311,0
3958,32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,0,-0.060588647,0
245,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,0,-0.05213771,0
7128,36,unemployed,1766,no,no,unknown,jun,2,-1,unknown,0,-0.04055659,1
4471,78,unknown,2235,no,no,telephone,apr,3,-1,unknown,0,-0.020739028,1
6982,62,retired,3,no,no,cellular,aug,1,-1,unknown,0,-0.08085592,0
561,50,technician,892,yes,yes,unknown,may,1,-1,unknown,0,-0.05017824,0
1480,30,management,186,yes,no,cellular,nov,3,-1,unknown,0,-0.08493856,0
721,30,admin,350,no,yes,cellular,jul,5,-1,unknown,0,-0.06660287,0
4841,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,0,-0.056559704,0
321,45,management,623,no,no,cellular,sep,3,-1,unknown,0,-0.079948775,0
4352,34,management,589,no,no,cellular,apr,2,-1,unknown,0,-0.10101166,1
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,0,-0.053107284,0
3649,35,technician,518,yes,no,cellular,apr,1,-1,unknown,0,-0.09272295,1
100,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,0,-0.071587846,1
6717,29,student,7585,no,no,cellular,mar,2,198,failure,1,0.008941956,1
7587,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,0,-0.07464899,0
2683,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,0,-0.094018824,1
2069,31,technician,4182,yes,no,cellular,may,2,-1,unknown,0,-0.09250447,1
3828,30,management,2,no,no,cellular,aug,21,-1,unknown,0,-0.06698516,0
1808,58,admin,3337,yes,no,telephone,oct,2,690,failure,1,0.066062495,1
701,32,management,0,no,no,cellular,aug,2,-1,unknown,0,-0.106616944,0
2117,45,management,786,no,no,cellular,sep,3,-1,unknown,0,-0.078596726,1
3150,23,student,1809,no,no,cellular,jul,2,-1,unknown,0,-0.05981577,1
5353,33,blue-collar,-253,yes,no,cellular,may,3,-1,unknown,0,-0.09724904,0
4904,59,admin,2552,no,yes,cellular,aug,3,-1,unknown,0,-0.04985383,0
671,42,management,783,yes,no,cellular,nov,2,128,failure,0,-0.035957433,0
1575,33,technician,1636,yes,no,cellular,may,1,66,success,0,-0.05407454,1
1697,24,technician,556,yes,no,cellular,aug,2,-1,unknown,0,-0.07614809,1
2585,37,management,1027,yes,no,cellular,oct,1,119,failure,0,-0.037580192,1
805,32,technician,62,yes,yes,unknown,may,1,-1,unknown,0,-0.054584056,0
4807,32,technician,616,yes,no,cellular,aug,7,-1,unknown,0,-0.07428803,0
242,37,management,3236,no,no,cellular,may,2,202,other,0,-0.046288032,1
6429,32,technician,2556,no,no,cellular,aug,3,-1,unknown,0,-0.09451544,0
1288,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,0,-0.09826431,0
5508,42,management,461,yes,no,unknown,jun,1,-1,unknown,0,-0.05735565,0
3463,30,technician,3144,no,no,cellular,may,2,-1,unknown,0,-0.10300327,1
538,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,1,0.0021797651,1
201,28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,0,-0.043110706,1
54,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,0,-0.07074396,0
6640,44,management,309,yes,no,cellular,feb,1,-1,unknown,0,-0.087115295,1
5257,49,management,755,no,no,cellular,jul,4,-1,unknown,0,-0.09652018,1
611,46,blue-collar,709,yes,no,cellular,jul,4,-1,unknown,0,-0.07790412,0
3811,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,0,-0.09149288,0
6746,38,admin,11303,no,no,cellular,dec,2,216,failure,0,-0.012645569,1
2160,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,0,-0.04090456,0
6077,55,services,1539,no,no,unknown,jun,2,-1,unknown,0,-0.035910618,0
652,43,management,62,yes,no,cellular,may,1,300,failure,0,-0.05021305,0
360,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,0,-0.060942475,1
4941,49,management,348,no,no,cellular,oct,1,-1,unknown,0,-0.08045276,1
6190,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,0,-0.094889194,0
4034,34,entrepreneur,0,yes,no,cellular,may,1,183,failure,0,-0.04601268,1
1979,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,0,-0.08685002,1
699,27,technician,337,no,no,unknown,jul,1,-1,unknown,0,-0.046493463,1
2057,61,housemaid,848,no,no,cellular,apr,1,187,other,0,-0.017023642,0
7751,60,retired,600,no,no,cellular,aug,6,-1,unknown,0,-0.07872349,0
2280,55,services,0,no,no,cellular,sep,6,193,success,0,-0.015617758,1
962,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,0,-0.04600647,0
1257,51,services,5801,yes,no,unknown,may,2,-1,unknown,0,-0.068023264,0
4215,31,management,1619,no,no,cellular,apr,2,-1,unknown,0,-0.09958304,1
7706,30,management,5561,yes,no,cellular,nov,1,-1,unknown,0,-0.076059215,1
6379,37,management,7100,no,no,cellular,nov,2,-1,unknown,0,-0.086253,0
6091,36,admin,586,yes,no,cellular,jan,1,-1,unknown,0,-0.06924703,0
6485,38,technician,940,no,no,cellular,aug,7,-1,unknown,0,-0.093014054,0
7674,75,retired,2970,no,no,cellular,aug,1,-1,unknown,0,-0.07704393,1
1037,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,0,-0.018936548,1
1381,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,0,-0.054806747,1
6273,35,services,618,no,no,cellular,aug,1,104,success,0,-0.030338075,1
2165,25,admin,1871,no,no,cellular,jun,1,-1,unknown,0,-0.08834715,1
5050,34,admin,430,yes,no,cellular,jul,4,-1,unknown,0,-0.0963422,0
4862,52,management,40,no,no,cellular,nov,3,-1,unknown,0,-0.085465625,1
1378,37,management,586,yes,no,cellular,jul,2,-1,unknown,0,-0.098010905,0
3207,50,technician,2497,yes,no,cellular,nov,1,176,failure,0,-0.027229277,0
4194,49,technician,503,no,no,unknown,jul,2,-1,unknown,0,-0.051131614,0
7443,32,technician,963,no,no,cellular,aug,13,-1,unknown,0,-0.07621279,0
825,29,management,265,no,no,cellular,aug,2,94,success,0,-0.04844936,1
437,71,retired,2600,no,no,cellular,nov,2,98,success,0,-0.016231447,1
2205,71,retired,653,no,no,telephone,sep,1,189,success,1,0.03071993,1
4091,36,services,365,no,no,cellular,may,1,-1,unknown,0,-0.0997035,1
4944,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,0,-0.081491135,0
2695,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,0,-0.05511575,1
450,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,unknown,0,-0.07419786,1
3238,34,blue-collar,505,yes,no,unknown,may,1,-1,unknown,0,-0.09541063,0
1214,38,blue-collar,0,no,no,cellular,oct,1,75,failure,0,-0.0352146,1
7225,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,0,-0.100522146,1
6388,59,entrepreneur,1728,no,no,cellular,jul,2,-1,unknown,0,-0.072629,0
2684,36,unemployed,154,no,no,cellular,aug,7,-1,unknown,0,-0.07303659,1
5129,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown,0,-0.074651554,1
657,29,student,658,no,no,cellular,jul,2,244,other,0,-0.0010680669,1
1420,44,self-employed,680,yes,no,telephone,jul,4,-1,unknown,0,-0.022457391,0
205,30,admin,60,no,no,cellular,jan,2,-1,unknown,0,-0.0753115,0
5133,29,technician,428,no,no,cellular,jul,4,-1,unknown,0,-0.09429706,0
6540,40,blue-collar,1181,yes,no,cellular,feb,2,189,success,0,-0.036160152,1
3436,50,management,-516,yes,no,unknown,may,2,-1,unknown,0,-0.07901905,0
7082,30,services,1881,no,yes,unknown,jun,1,-1,unknown,0,-0.02029233,0
1981,26,admin,1595,no,no,cellular,mar,1,-1,unknown,0,-0.068953015,0
1850,36,technician,1327,no,no,cellular,oct,2,-1,unknown,0,-0.076752424,0
3720,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,0,-0.04937447,0
504,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,0,-0.008986126,0
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown,0,-0.032181177,1
853,31,blue-collar,228,no,no,cellular,aug,1,88,other,0,-0.022370758,1
4901,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,0,-0.05121032,1
2251,37,services,2678,no,no,cellular,mar,1,-1,unknown,0,-0.06749931,1
5286,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,0,-0.039733384,1
3060,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,0,-0.07879509,1
5978,38,management,595,yes,no,cellular,nov,1,-1,unknown,0,-0.08979935,0
6473,45,management,3643,no,no,cellular,nov,1,-1,unknown,0,-0.09151428,0
1503,33,student,1536,no,no,cellular,feb,1,92,success,0,-0.015136041,1
3707,44,technician,7649,no,no,cellular,aug,6,-1,unknown,0,-0.075082146,0
848,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,0,-0.08455233,0
854,50,blue-collar,5872,yes,no,cellular,may,3,-1,unknown,0,-0.0839971,1
3983,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,0,-0.07507743,0
6216,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,0,-0.013182529,0
