,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
6032,27,management,616,yes,no,cellular,may,1,101,other,single,tertiary,no,22,685,1,0,-0.051165428,1
1642,28,admin,707,yes,no,cellular,may,1,-1,unknown,single,secondary,no,25,226,0,0,-0.0977305,1
4991,35,technician,4922,yes,no,cellular,nov,4,201,other,married,secondary,no,17,393,17,1,0.02100062,1
2266,27,technician,643,no,no,cellular,jul,1,-1,unknown,single,secondary,no,13,317,0,0,-0.097435616,1
2219,45,technician,410,yes,no,unknown,may,4,-1,unknown,single,secondary,no,30,891,0,0,-0.06354014,1
1791,52,retired,350,no,yes,cellular,jul,1,-1,unknown,married,tertiary,no,9,156,0,0,-0.0596831,0
1215,59,entrepreneur,496,no,no,cellular,oct,3,183,success,married,secondary,no,22,738,1,0,-0.017511891,1
2574,58,self-employed,5810,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,12,139,0,0,-0.054282796,1
2518,26,admin,3415,no,no,cellular,apr,1,-1,unknown,married,secondary,no,8,209,0,0,-0.09273844,1
1863,34,management,6766,no,no,cellular,aug,5,-1,unknown,single,tertiary,no,28,210,0,0,-0.09015672,0
4118,59,housemaid,88,yes,no,cellular,jul,5,-1,unknown,married,primary,no,28,63,0,0,-0.055521537,0
5247,41,technician,1270,yes,no,unknown,may,1,-1,unknown,married,secondary,no,5,1389,0,0,-0.07579535,1
1680,45,technician,0,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,22,87,0,0,-0.09167814,0
5056,38,admin,47,yes,yes,cellular,jul,11,-1,unknown,married,secondary,no,31,50,0,0,-0.050042942,0
3277,50,management,1277,no,no,cellular,may,1,-1,unknown,single,unknown,no,4,63,0,0,-0.07588738,0
6220,55,technician,264,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,no,30,34,0,0,-0.023293143,0
6995,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,married,secondary,no,21,923,0,0,-0.08846051,1
7268,36,technician,119,no,no,cellular,jul,8,-1,unknown,divorced,tertiary,no,23,127,0,0,-0.045250945,0
2627,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,15,1001,0,0,-0.036342528,1
6356,43,unemployed,1854,no,no,cellular,apr,1,-1,unknown,divorced,secondary,no,30,323,0,0,-0.04197371,1
3635,23,technician,1587,yes,yes,cellular,may,2,-1,unknown,single,secondary,no,14,502,0,0,-0.0624429,0
1225,51,admin,0,yes,yes,cellular,mar,2,-1,unknown,married,tertiary,no,8,124,0,0,-0.035275154,1
649,54,technician,719,yes,no,cellular,feb,1,264,failure,married,secondary,no,2,242,1,0,-0.04769098,0
2532,51,blue-collar,42,yes,no,cellular,may,2,342,failure,married,primary,no,12,51,3,0,-0.042565808,0
1113,42,technician,35,yes,yes,cellular,nov,1,115,other,single,tertiary,no,17,38,5,1,0.020924432,0
1107,33,management,679,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,5,1109,0,0,-0.10600996,1
6208,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,married,secondary,no,14,154,0,0,-0.10876371,0
1637,28,management,185,no,no,cellular,jan,2,-1,unknown,single,tertiary,no,30,651,0,0,-0.0742252,0
4245,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,5,122,0,0,-0.099391654,0
5976,57,services,1367,no,no,unknown,jun,3,-1,unknown,divorced,primary,no,9,144,0,0,-0.019850638,0
1821,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,divorced,tertiary,no,20,206,3,1,0.038334273,0
3330,38,services,61,no,no,unknown,jun,1,-1,unknown,divorced,secondary,no,5,636,0,0,-0.035824675,1
7778,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,married,tertiary,no,28,241,0,0,-0.02676989,0
6313,38,admin,446,yes,no,unknown,may,1,-1,unknown,single,unknown,no,13,386,0,0,-0.054441936,0
7014,54,services,171,no,yes,cellular,jul,8,-1,unknown,married,secondary,no,14,673,0,0,-0.053655487,0
1627,60,management,73,no,no,telephone,aug,2,-1,unknown,married,tertiary,no,8,243,0,0,-0.073278144,1
6016,48,admin,4099,no,no,cellular,apr,2,-1,unknown,divorced,secondary,no,2,397,0,0,-0.06165362,1
3789,40,services,1293,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,13,128,0,0,-0.08925784,0
2485,88,retired,648,no,no,telephone,sep,1,-1,unknown,married,primary,no,3,318,0,0,-0.0046781925,0
7691,28,management,80,no,no,cellular,oct,2,146,failure,single,tertiary,no,20,676,2,0,-0.047136217,1
7402,26,management,1027,no,no,cellular,sep,1,-1,unknown,single,tertiary,no,23,744,0,0,-0.06359215,1
85,25,student,469,no,no,cellular,aug,1,86,other,single,secondary,no,21,273,1,0,-0.029336758,1
2066,31,management,2016,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,209,0,0,-0.07400249,1
7345,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,married,tertiary,no,28,53,0,0,-0.06826157,0
817,31,management,409,no,yes,cellular,jul,5,-1,unknown,single,tertiary,no,9,564,0,0,-0.053664736,1
7343,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,17,711,0,0,-0.09641441,1
6888,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,756,0,0,-0.06384498,0
1418,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,married,secondary,no,29,111,0,0,-0.10674329,0
5668,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,married,secondary,no,17,259,0,0,-0.09503343,0
5477,59,management,2769,yes,no,cellular,nov,1,131,failure,married,primary,no,19,104,2,0,-0.032963067,0
5694,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,divorced,tertiary,no,9,700,0,0,-0.027693259,1
1753,41,admin,2550,yes,no,cellular,may,2,347,failure,divorced,secondary,no,15,894,2,0,-0.01946902,0
2772,24,admin,-61,no,no,cellular,mar,4,-1,unknown,single,tertiary,no,11,95,0,0,-0.06667436,1
2454,36,services,335,yes,no,unknown,may,2,-1,unknown,married,secondary,no,9,339,0,0,-0.0884696,0
4359,31,admin,410,no,no,cellular,oct,1,185,success,single,secondary,no,25,182,1,0,-0.039303705,1
7286,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,married,secondary,no,20,48,0,0,-0.08974302,0
4600,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,married,unknown,no,20,8,0,0,-0.025610706,0
3554,31,management,202,yes,no,cellular,jul,1,62,failure,single,secondary,no,8,167,1,0,-0.058374558,1
1477,27,management,2648,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,5,917,0,0,-0.076367304,1
6872,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,single,secondary,no,7,148,0,0,-0.07483715,1
3416,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,28,939,0,0,-0.05294935,1
