,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
3277,50,management,1277,no,no,cellular,may,1,-1,unknown,0,-0.10314808,0
1895,32,blue-collar,2093,no,no,cellular,sep,2,444,failure,0,-0.02085593,1
1480,30,management,186,yes,no,cellular,nov,3,-1,unknown,0,-0.08493856,0
1214,38,blue-collar,0,no,no,cellular,oct,1,75,failure,0,-0.0352146,1
858,56,management,442,no,no,unknown,may,3,-1,unknown,0,-0.07158101,0
7128,36,unemployed,1766,no,no,unknown,jun,2,-1,unknown,0,-0.04055659,1
4012,35,entrepreneur,2436,no,yes,cellular,jul,3,-1,unknown,0,-0.043634143,1
516,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,0,-0.065637715,1
4488,39,management,0,yes,no,unknown,jun,2,-1,unknown,0,-0.059717,0
1617,37,management,1113,no,no,cellular,mar,1,182,success,0,-0.044397023,1
3140,35,blue-collar,-1489,yes,yes,unknown,may,1,-1,unknown,0,-0.05398123,0
1539,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,0,-0.05333886,0
7323,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,0,-0.07833941,1
4215,31,management,1619,no,no,cellular,apr,2,-1,unknown,0,-0.09958304,1
6547,45,technician,879,no,no,cellular,jul,2,-1,unknown,0,-0.10050369,1
1275,39,blue-collar,597,no,no,cellular,jul,6,-1,unknown,0,-0.08091041,1
2662,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,0,-0.04801823,0
306,31,technician,969,no,no,cellular,jun,1,-1,unknown,0,-0.09242479,0
4682,37,admin,96,no,no,cellular,feb,1,182,success,0,-0.04979547,0
2471,53,retired,2269,no,no,cellular,nov,2,150,success,0,-0.028674548,1
2591,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,0,-0.033975687,0
2274,60,admin,478,no,no,cellular,jul,2,311,failure,0,-0.026191458,1
1655,54,blue-collar,244,yes,no,cellular,jul,2,-1,unknown,0,-0.07878258,0
4493,23,student,854,yes,no,unknown,may,2,-1,unknown,0,-0.040830504,1
5136,28,management,-227,yes,no,unknown,jun,2,-1,unknown,0,-0.049218543,0
2653,48,technician,83,no,yes,cellular,aug,6,-1,unknown,0,-0.062082093,0
2564,42,management,27696,no,no,cellular,aug,1,91,success,0,-0.030157588,1
150,38,management,104,yes,no,cellular,may,3,-1,unknown,0,-0.09886954,1
5002,40,blue-collar,570,yes,no,unknown,may,3,-1,unknown,0,-0.095146656,0
2403,52,services,992,yes,no,cellular,oct,1,515,failure,1,0.0020506154,1
3600,64,management,4688,no,no,cellular,oct,1,-1,unknown,0,-0.06704663,1
5873,35,blue-collar,855,yes,no,cellular,may,1,300,success,0,-0.046943396,1
5275,51,blue-collar,0,yes,no,telephone,may,4,-1,unknown,0,-0.06084336,0
4862,52,management,40,no,no,cellular,nov,3,-1,unknown,0,-0.085465625,1
7684,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,0,-0.09187984,0
4233,30,services,268,no,no,unknown,jul,1,-1,unknown,0,-0.04094179,0
7000,42,admin,4253,yes,no,cellular,may,1,-1,unknown,0,-0.096214354,0
6640,44,management,309,yes,no,cellular,feb,1,-1,unknown,0,-0.087115295,1
3173,53,retired,0,no,yes,unknown,jun,1,-1,unknown,0,-0.01372684,0
6377,40,unemployed,7968,no,no,cellular,jun,1,-1,unknown,0,-0.06689663,1
3521,43,services,1040,yes,no,unknown,may,3,-1,unknown,0,-0.074572146,1
4180,36,management,102,yes,no,cellular,apr,1,-1,unknown,0,-0.08716501,0
6356,43,unemployed,1854,no,no,cellular,apr,1,-1,unknown,0,-0.08001293,1
7452,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,0,-0.05127437,0
1550,28,blue-collar,1984,yes,no,cellular,may,2,14,failure,0,-0.056179926,0
3708,48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,0,-0.07080894,1
4518,48,management,1741,yes,yes,telephone,nov,1,-1,unknown,0,-0.013218309,0
2711,78,retired,4807,no,no,telephone,oct,4,-1,unknown,1,0.0012441456,1
4892,37,technician,549,no,no,cellular,mar,1,-1,unknown,0,-0.084225774,1
1637,28,management,185,no,no,cellular,jan,2,-1,unknown,0,-0.07853183,0
1586,42,self-employed,1216,yes,no,cellular,apr,1,521,failure,0,-0.0046532215,1
3716,47,technician,736,no,no,cellular,jul,2,-1,unknown,0,-0.096485674,0
7322,84,retired,4761,no,no,telephone,sep,1,92,failure,1,0.03739268,1
4398,42,technician,314,no,no,cellular,aug,22,-1,unknown,0,-0.059157353,0
1104,26,admin,-326,yes,no,unknown,may,3,-1,unknown,0,-0.08957469,0
4093,32,management,3283,no,no,cellular,aug,2,191,success,0,-0.0479982,1
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown,0,-0.032181177,1
1668,30,services,0,yes,no,cellular,nov,4,-1,unknown,0,-0.077933095,1
650,72,retired,2304,no,no,telephone,may,4,-1,unknown,0,-0.035013977,1
3042,55,management,42,yes,no,telephone,may,2,-1,unknown,0,-0.050374087,0
1769,60,services,4256,yes,no,cellular,nov,1,92,success,0,-0.0031889416,1
3267,40,retired,1400,no,no,unknown,jun,7,-1,unknown,0,-0.029691743,0
940,36,entrepreneur,3407,no,no,cellular,jun,4,85,success,0,-0.016536571,1
4323,38,technician,-242,yes,no,cellular,may,3,278,success,0,-0.041641742,1
251,46,technician,1590,yes,no,cellular,jul,2,-1,unknown,0,-0.08895488,0
1180,41,blue-collar,849,yes,yes,cellular,may,4,-1,unknown,0,-0.062498853,0
7609,50,entrepreneur,2731,no,no,cellular,aug,2,-1,unknown,0,-0.07902138,0
5412,36,technician,521,no,no,cellular,oct,3,-1,unknown,0,-0.07250227,1
749,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,0,-0.02509662,1
401,36,services,1189,no,no,cellular,aug,1,-1,unknown,0,-0.08824961,1
