,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
3277,50,management,1277,no,no,cellular,may,1,-1,unknown,single,unknown,no,4,63,0,0,-0.07588738,0
1895,32,blue-collar,2093,no,no,cellular,sep,2,444,failure,single,secondary,no,24,224,1,0,-0.0068532326,1
1480,30,management,186,yes,no,cellular,nov,3,-1,unknown,single,secondary,no,20,235,0,0,-0.08403402,0
1214,38,blue-collar,0,no,no,cellular,oct,1,75,failure,single,secondary,no,27,297,3,0,-0.042629685,1
858,56,management,442,no,no,unknown,may,3,-1,unknown,divorced,tertiary,no,28,77,0,0,-0.039660163,0
7128,36,unemployed,1766,no,no,unknown,jun,2,-1,unknown,married,secondary,no,11,595,0,0,-0.07152397,1
4012,35,entrepreneur,2436,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,14,1397,0,0,-0.036817327,1
516,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,married,secondary,no,16,299,0,0,-0.055862777,1
4488,39,management,0,yes,no,unknown,jun,2,-1,unknown,married,tertiary,no,2,46,0,0,-0.08007469,0
1617,37,management,1113,no,no,cellular,mar,1,182,success,married,tertiary,no,2,229,1,0,-0.049484834,1
3140,35,blue-collar,-1489,yes,yes,unknown,may,1,-1,unknown,married,primary,yes,29,177,0,0,-0.008644175,0
1539,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,single,unknown,no,19,341,0,0,-0.041072443,0
7323,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,married,secondary,no,7,629,0,0,-0.09163429,1
4215,31,management,1619,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,30,327,0,0,-0.07406842,1
6547,45,technician,879,no,no,cellular,jul,2,-1,unknown,married,secondary,no,7,621,0,0,-0.106467985,1
1275,39,blue-collar,597,no,no,cellular,jul,6,-1,unknown,married,tertiary,no,16,686,0,0,-0.095142424,1
2662,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,married,secondary,no,13,276,0,0,-0.08225807,0
306,31,technician,969,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,15,95,0,0,-0.0851083,0
4682,37,admin,96,no,no,cellular,feb,1,182,success,married,secondary,no,5,102,3,0,-0.058775175,0
2471,53,retired,2269,no,no,cellular,nov,2,150,success,married,tertiary,no,17,1091,1,0,-0.036334693,1
2591,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,married,secondary,no,14,305,0,0,-0.06724922,0
2274,60,admin,478,no,no,cellular,jul,2,311,failure,married,unknown,no,19,173,8,0,-0.017226312,1
1655,54,blue-collar,244,yes,no,cellular,jul,2,-1,unknown,married,primary,no,29,337,0,0,-0.08316895,0
4493,23,student,854,yes,no,unknown,may,2,-1,unknown,single,unknown,no,28,664,0,0,-0.03794924,1
5136,28,management,-227,yes,no,unknown,jun,2,-1,unknown,single,tertiary,no,4,298,0,0,-0.07136963,0
2653,48,technician,83,no,yes,cellular,aug,6,-1,unknown,divorced,tertiary,no,19,243,0,0,-0.009737196,0
2564,42,management,27696,no,no,cellular,aug,1,91,success,married,tertiary,no,11,370,7,0,-0.042207148,1
150,38,management,104,yes,no,cellular,may,3,-1,unknown,single,tertiary,no,6,606,0,0,-0.09437686,1
5002,40,blue-collar,570,yes,no,unknown,may,3,-1,unknown,married,primary,no,12,109,0,0,-0.09790596,0
2403,52,services,992,yes,no,cellular,oct,1,515,failure,married,secondary,no,27,424,1,0,-0.021028258,1
3600,64,management,4688,no,no,cellular,oct,1,-1,unknown,married,tertiary,no,21,200,0,0,-0.077998705,1
5873,35,blue-collar,855,yes,no,cellular,may,1,300,success,single,secondary,no,12,549,1,0,-0.053652063,1
5275,51,blue-collar,0,yes,no,telephone,may,4,-1,unknown,married,unknown,no,7,10,0,0,-0.045699228,0
4862,52,management,40,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,19,1265,0,0,-0.08498268,1
7684,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,married,secondary,no,7,127,0,0,-0.10585938,0
4233,30,services,268,no,no,unknown,jul,1,-1,unknown,single,secondary,no,24,86,0,0,-0.04908594,0
